Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,12.0,SUCCESS,26.25,0.0,100.0,37.08,132.6,9.12,❌,✅,✅,17.0,16.0,17.0,50.0,17.0,0.0,16.0,0.0,17.0,0.0,50.0,0.0,4.17,4.17,0.0,1.05,2.85,92.3,0.866,0.0,0.0,2.4459,0.0,100.0,117.71962459383649,126.98988629324322,123.6,114.12307692307692,97.47664886731648,92.3076923076923,93.31423076923076,100.0,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,12.0,SUCCESS,30.23,0.0,100.0,41.31,129.3,9.36,❌,✅,✅,17.0,20.0,16.0,53.0,17.0,0.0,20.0,0.0,16.0,0.0,53.0,0.0,4.42,4.42,0.0,1.05,3.18,92.3,0.874,0.0,0.0,2.6017,0.0,100.0,113.86777933497405,116.87227895915996,137.70000000000002,127.0461538461538,97.44586701421856,92.3076923076923,93.70730769230772,100.0,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,Yes,21.0,SUCCESS,38.07,6.0,84.2,41.28,103.8,1.51,❌,✅,✅,24.0,23.0,21.0,68.0,27.0,-3.0,28.0,-5.0,28.0,-7.0,83.0,-15.0,3.24,3.95,-0.71,1.53,1.88,72.7,0.525,0.68,15.0,6.6072,2.0,92.11889593760898,90.36999324875022,119.09223916501963,78.62857142857142,75.09090909090908,73.25235293475679,72.72727272727273,76.22840909090908,77.27272727272728,-
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,20.02,0.0,100.0,38.52,177.7,16.84,❌,✅,✅,17.0,17.0,18.0,52.0,17.0,0.0,17.0,0.0,18.0,0.0,52.0,0.0,4.33,4.33,0.0,1.03,2.96,92.3,0.855,0.0,0.0,3.0685,0.0,100.0,160.29975038989406,173.11707207215974,128.40000000000003,118.46153846153848,98.6275670866253,92.3076923076923,92.77423076923075,100.0,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,23.09,0.0,100.0,45.84,185.0,21.06,❌,✅,✅,20.0,21.0,17.0,58.0,20.0,0.0,21.0,0.0,17.0,0.0,58.0,0.0,4.83,4.83,0.0,1.04,3.52,92.3,0.875,0.0,0.0,2.3821,0.0,100.0,165.46256725684822,167.48392497202784,152.8,140.98461538461538,98.11458078591096,92.3076923076923,93.7296153846154,100.0,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,22.14,0.0,100.0,38.65,162.1,14.8,❌,✅,✅,17.0,19.0,15.0,51.0,17.0,0.0,19.0,0.0,15.0,0.0,51.0,0.0,4.25,4.25,0.0,1.03,2.97,92.3,0.876,0.0,0.0,2.8729,0.0,100.0,145.5024185303665,153.5963434938927,128.83333333333334,118.98461538461537,98.43773634725692,92.3076923076923,93.81307692307692,100.0,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,12.0,SUCCESS,30.23,0.0,100.0,43.16,135.1,11.21,❌,✅,✅,17.0,19.0,19.0,55.0,17.0,0.0,19.0,0.0,19.0,0.0,55.0,0.0,4.58,4.58,0.0,1.05,3.32,92.3,0.876,0.0,0.0,2.5735,0.0,100.0,118.96715943106943,121.28255363686412,143.86666666666665,132.7692307692308,97.5705304077529,92.3076923076923,93.81269230769232,100.0,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,12.0,SUCCESS,31.83,0.0,100.0,44.94,133.9,11.38,❌,✅,✅,19.0,19.0,19.0,57.0,19.0,0.0,19.0,0.0,19.0,0.0,57.0,0.0,4.75,4.75,0.0,1.03,3.46,92.3,0.89,0.0,0.0,2.8832,0.0,100.0,117.6649458703536,119.39300248527202,149.79999999999998,138.33846153846153,98.34051656178362,92.3076923076923,94.4753846153846,100.0,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,12.0,SUCCESS,31.95,0.0,100.0,49.77,147.8,16.1,❌,✅,✅,22.0,18.0,21.0,61.0,22.0,0.0,18.0,0.0,21.0,0.0,61.0,0.0,5.08,5.08,0.0,1.04,3.83,92.3,0.882,0.0,0.0,2.1062,0.0,100.0,129.79965067132363,127.2699005979625,165.9,153.20000000000002,98.01332105000516,92.3076923076923,94.12153846153844,100.0,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,12.0,SUCCESS,29.05,0.0,100.0,43.38,141.0,12.61,❌,✅,✅,16.0,22.0,18.0,56.0,16.0,0.0,22.0,0.0,19.0,-1.0,57.0,-1.0,4.67,4.75,-0.08,1.04,3.34,92.3,0.838,0.08,1.0,2.4157,0.0,100.0,124.43343164098872,128.5066329533493,144.60000000000002,133.47692307692304,97.9050614993584,92.3076923076923,91.90307692307692,97.43589743589745,-
