Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,17.0,SUCCESS,26.25,0.0,100.0,29.86,106.8,1.9,❌,✅,✅,16.0,18.0,16.0,50.0,20.0,-4.0,22.0,-4.0,19.0,-3.0,61.0,-11.0,2.94,3.59,-0.65,1.6,1.66,72.2,0.506,0.61,11.0,4.736,2.0,100.0,94.79795011790604,126.98988629324322,70.25882352941176,66.35555555555555,70.11703957994355,72.22222222222221,75.28944444444444,79.62962962962963,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,43.0,SUCCESS,30.23,12.0,60.3,35.3,110.5,3.35,❌,✅,✅,35.0,31.0,31.0,97.0,49.0,-14.0,59.0,-28.0,46.0,-15.0,154.0,-57.0,2.26,3.58,-1.33,3.39,0.8,59.1,0.278,1.3,57.0,8.2701,4.0,80.15376395033132,97.3016850768478,213.8983218686513,32.837209302325576,32.09090909090909,0.0,59.09090909090909,63.92261363636364,56.81818181818182,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,30.0,UNKNOWN,38.07,68.12,-78.9,-28.61,-71.9,-68.38,❌,❌,❌,12.0,4.0,3.0,19.0,29.0,-17.0,32.0,-28.0,26.0,-23.0,87.0,-68.0,0.63,2.9,-2.27,2.45,-0.92,32.3,-0.284,2.19,68.0,4.776,4.0,10.526422620980938,0.0,33.275772707873145,0.0,0.0,27.521179797422633,32.25806451612903,35.77645161290322,26.88172043010753,Stagnation
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,14.0,SUCCESS,20.02,2.0,90.0,22.05,101.7,0.37,❌,✅,✅,13.0,15.0,12.0,40.0,14.0,-1.0,16.0,-1.0,13.0,-1.0,43.0,-3.0,2.86,3.07,-0.21,1.19,1.47,86.7,0.745,0.2,3.0,1.164,1.0,95.00623830561078,91.76037113440198,133.16697851704595,63.0,58.746666666666655,90.63632393757996,86.66666666666667,87.27233333333334,93.33333333333331,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,14.0,SUCCESS,23.09,3.0,87.0,25.83,104.2,1.05,❌,✅,✅,14.0,16.0,14.0,44.0,16.0,-2.0,18.0,-2.0,16.0,-2.0,50.0,-6.0,3.14,3.57,-0.43,1.28,1.72,80.0,0.632,0.4,6.0,3.3921,2.0,93.50277877263684,93.2351246126612,127.05677066843492,73.8,68.74666666666668,85.82136897073434,80.0,81.612,86.66666666666667,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,15.0,SUCCESS,22.14,1.0,95.5,23.94,100.4,0.09,❌,✅,✅,16.0,14.0,14.0,44.0,20.0,-4.0,20.0,-6.0,18.0,-4.0,58.0,-14.0,2.93,3.87,-0.93,1.92,1.5,68.8,0.457,0.88,14.0,6.5702,2.0,97.74123024273686,90.12491331479885,132.51449242610352,63.84000000000001,59.9,54.107793587874056,68.75,72.831875,70.83333333333334,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,17.0,SUCCESS,30.23,2.0,93.4,33.45,104.7,1.5,❌,✅,✅,19.0,20.0,12.0,51.0,20.0,-1.0,21.0,-1.0,14.0,-2.0,55.0,-4.0,3.0,3.24,-0.24,1.19,1.86,88.9,0.76,0.22,4.0,1.7487,1.0,96.6922939917219,92.2023049807524,112.4620042814558,78.70588235294119,74.33333333333333,90.30344936798124,88.88888888888889,87.97694444444446,92.5925925925926,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,15.0,SUCCESS,31.83,0.0,100.0,34.6,103.1,1.04,✅,✅,✅,18.0,18.0,16.0,52.0,19.0,-1.0,19.0,-1.0,17.0,-1.0,55.0,-3.0,3.47,3.67,-0.2,1.16,2.16,87.5,0.772,0.19,3.0,2.6281,1.0,100.0,90.59205890329852,108.9199320918271,92.26666666666668,86.5,91.918945312932,87.5,88.5975,93.75,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,22.0,SUCCESS,31.95,0.0,100.0,34.77,103.3,1.1,❌,✅,✅,22.0,18.0,21.0,61.0,26.0,-4.0,24.0,-6.0,25.0,-4.0,75.0,-14.0,2.77,3.41,-0.64,1.55,1.51,78.3,0.518,0.61,14.0,3.6158,2.0,100.0,90.6798041760483,127.2699005979625,63.21818181818182,60.4695652173913,72.64729191269706,78.26086956521739,75.885,79.71014492753623,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,23.0,SUCCESS,29.05,2.0,93.1,31.78,103.3,1.01,❌,✅,✅,22.0,18.0,20.0,60.0,27.0,-5.0,27.0,-9.0,27.0,-7.0,81.0,-21.0,2.61,3.52,-0.91,2.06,1.32,70.8,0.478,0.88,21.0,5.6778,4.0,96.55785804589244,91.15939275128218,137.68567816430286,55.2695652173913,52.94999999999999,47.164032763111805,70.83333333333334,73.916875,70.83333333333334,-
