Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,No,14.0,FAILURE,26.25,36.62,-39.5,-10.33,-36.9,-38.29,❌,❌,❌,3.0,3.0,3.0,9.0,12.0,-9.0,12.0,-9.0,13.0,-10.0,37.0,-28.0,0.64,2.64,-2.0,3.19,-0.69,33.3,-0.261,1.87,28.0,4.7726,5.0,30.245090064662243,0.0,22.858179532783783,0.0,0.0,0.0,33.33333333333333,36.94733333333333,37.77777777777778,Direction Collapse
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,No,12.0,FAILURE,30.23,47.93,-58.5,-17.31,-54.2,-49.26,❌,❌,❌,-1.0,1.0,-2.0,-2.0,9.0,-10.0,9.0,-8.0,9.0,-11.0,27.0,-29.0,-0.17,2.25,-2.42,1.44,-1.33,15.4,-0.524,2.23,29.0,2.2033,7.0,20.735740985538776,0.0,0.0,0.0,0.0,78.06999542017627,15.384615384615383,23.805000000000003,25.64102564102564,Direction Collapse
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,12.0,FAILURE,38.07,77.86,-104.5,-39.4,-99.1,-79.17,❌,❌,❌,-4.0,-7.0,-8.0,-19.0,6.0,-10.0,10.0,-17.0,6.0,-14.0,22.0,-41.0,-1.58,1.83,-3.42,1.13,-3.03,0.0,-0.797,3.15,41.0,3.0293,12.0,0.0,0.0,0.0,0.0,0.0,93.44640703963894,0.0,10.128076923076923,0.0,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,No,45.0,MAX_TURNS,20.02,24.08,-20.3,-1.57,-7.2,-23.25,❌,❌,❌,11.0,20.0,25.0,56.0,28.0,-17.0,41.0,-21.0,43.0,-18.0,112.0,-56.0,1.24,2.49,-1.24,9.15,-0.03,58.7,0.229,1.22,56.0,4.3676,4.0,39.8671462530621,0.0,186.43376992386433,0.0,0.0,0.0,58.69565217391305,61.440760869565224,59.42028985507246,Timeout
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,37.0,SUCCESS,23.09,3.16,86.3,24.82,100.2,0.04,❌,✅,✅,19.0,26.0,27.0,72.0,24.0,-5.0,38.0,-12.0,34.0,-7.0,96.0,-24.0,1.95,2.59,-0.65,2.71,0.65,73.7,0.46,0.63,24.0,1.899,2.0,93.15132748651256,89.58946159064077,207.9110792756208,26.832432432432434,26.0421052631579,14.39652434388452,73.68421052631578,72.98263157894736,78.94736842105262,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,23.0,SUCCESS,22.14,4.0,81.9,24.23,101.6,0.38,❌,✅,✅,15.0,20.0,18.0,53.0,20.0,-5.0,22.0,-2.0,23.0,-5.0,65.0,-12.0,2.3,2.83,-0.52,1.72,1.01,75.0,0.589,0.5,12.0,2.1934,2.0,90.96492097094747,91.21665203080931,159.61972951326106,42.13913043478261,40.43333333333333,64.10077565893411,75.0,79.42791666666666,83.33333333333334,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,No,39.0,UNKNOWN,30.23,75.0,-148.1,-44.69,-139.9,-76.64,❌,❌,❌,-4.0,4.0,7.0,7.0,20.0,-24.0,30.0,-26.0,33.0,-26.0,83.0,-76.0,0.18,2.13,-1.95,2.36,-1.12,42.5,-0.106,1.9,76.0,6.7618,5.0,0.0,0.0,15.435961371964524,0.0,0.0,31.75752688354738,42.5,44.678999999999995,36.66666666666667,Stagnation
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,32.0,SUCCESS,31.83,3.0,90.6,34.78,103.6,1.22,❌,✅,✅,27.0,26.0,22.0,75.0,30.0,-3.0,30.0,-4.0,29.0,-7.0,89.0,-14.0,2.34,2.78,-0.44,1.64,1.06,87.9,0.689,0.42,14.0,1.5874,1.0,95.2871183229498,91.06334707100356,157.09605590167374,43.475,42.20606060606061,68.02128999136944,87.87878787878788,84.42924242424243,85.85858585858585,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,No,12.0,FAILURE,31.95,68.74,-115.1,-36.32,-107.9,-69.99,❌,❌,❌,-8.0,-6.0,-7.0,-21.0,4.0,-12.0,10.0,-16.0,5.0,-12.0,19.0,-40.0,-1.75,1.58,-3.33,1.05,-2.79,0.0,-0.864,3.08,40.0,1.3384,12.0,0.0,0.0,0.0,0.0,0.0,97.6961974967051,0.0,6.795769230769228,0.0,Direction Collapse
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,No,32.0,FAILURE,29.05,76.09,-161.9,-45.59,-148.2,-76.36,❌,❌,❌,-7.0,-4.0,1.0,-10.0,15.0,-22.0,21.0,-25.0,22.0,-21.0,58.0,-68.0,-0.31,1.81,-2.12,1.91,-1.38,30.3,-0.299,2.06,68.0,6.2288,8.0,0.0,0.0,0.0,0.0,0.0,54.2526850823868,30.303030303030305,35.04787878787879,31.313131313131315,Direction Collapse
