Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,18.0,SUCCESS,26.25,3.0,88.6,28.07,100.4,0.11,❌,✅,✅,15.0,20.0,9.0,44.0,15.0,0.0,20.0,0.0,9.0,0.0,44.0,0.0,2.44,2.44,0.0,1.11,1.48,94.7,0.829,0.0,0.0,0.497,0.0,94.28545511680406,89.11515270628342,111.75109993805404,62.37777777777778,59.094736842105256,94.39368025752812,94.73684210526316,91.43973684210523,100.0,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,19.0,SUCCESS,30.23,0.0,100.0,33.33,104.3,1.38,✅,✅,✅,18.0,21.0,14.0,53.0,18.0,0.0,21.0,0.0,14.0,0.0,53.0,0.0,2.79,2.79,0.0,1.06,1.67,95.0,0.882,0.0,0.0,0.9582,0.0,100.0,91.87153437992455,116.87227895915996,70.16842105263159,66.64,97.1146185836613,95.0,94.09250000000002,100.0,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,Yes,22.0,SUCCESS,38.07,6.0,84.2,40.58,102.0,0.81,❌,✅,✅,25.0,23.0,17.0,65.0,25.0,0.0,26.0,-3.0,20.0,-3.0,71.0,-6.0,2.95,3.23,-0.27,1.3,1.76,78.3,0.654,0.26,6.0,3.5284,1.0,92.11889593760898,88.83755634772974,113.83816979009232,73.78181818181818,70.57391304347829,84.8043245551408,78.26086956521739,82.71217391304346,91.30434782608695,-
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,20.02,0.0,100.0,25.6,118.1,3.92,❌,✅,✅,14.0,14.0,11.0,39.0,14.0,0.0,14.0,0.0,11.0,0.0,39.0,0.0,3.25,3.25,0.0,1.06,1.97,92.3,0.8,0.0,0.0,2.2404,0.0,100.0,106.53358281363676,129.8378040541198,85.33333333333333,78.70769230769233,97.19124582430346,92.3076923076923,89.97653846153845,100.0,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,18.0,SUCCESS,23.09,3.0,87.0,25.14,101.5,0.36,❌,✅,✅,15.0,17.0,16.0,48.0,16.0,-1.0,19.0,-2.0,16.0,0.0,51.0,-3.0,2.67,2.83,-0.17,1.31,1.32,89.5,0.797,0.16,3.0,1.0182,1.0,93.50277877263684,90.744523142172,138.60738618374717,55.86666666666667,52.79999999999999,84.66229073779633,89.47368421052632,89.8636842105263,94.73684210526316,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,16.0,SUCCESS,22.14,4.0,81.9,25.91,108.6,2.06,❌,✅,✅,12.0,19.0,13.0,44.0,13.0,-1.0,20.0,-1.0,14.0,-1.0,47.0,-3.0,2.75,2.94,-0.19,1.19,1.53,88.2,0.709,0.18,3.0,1.5037,1.0,90.96492097094747,97.54120735114608,132.51449242610352,64.775,61.035294117647055,90.70346449998736,88.23529411764706,85.47382352941175,94.11764705882354,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,16.0,SUCCESS,30.23,1.0,96.7,32.77,102.6,0.82,❌,✅,✅,17.0,18.0,14.0,49.0,18.0,-1.0,20.0,-2.0,14.0,0.0,52.0,-3.0,3.06,3.25,-0.19,1.3,1.93,88.2,0.759,0.18,3.0,3.9856,1.0,98.34614699586096,90.32793824272814,108.05172960375168,81.925,77.08235294117647,85.20247064085689,88.23529411764706,87.97382352941176,94.11764705882354,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,29.0,SUCCESS,31.83,3.0,90.6,33.7,100.4,0.14,❌,✅,✅,24.0,24.0,16.0,64.0,26.0,-2.0,29.0,-5.0,19.0,-3.0,74.0,-10.0,2.21,2.55,-0.34,1.62,1.12,83.3,0.668,0.33,10.0,2.2485,1.0,95.2871183229498,88.23561806477342,134.0553010360949,46.48275862068966,44.933333333333344,68.88931110661534,83.33333333333334,83.38233333333334,88.88888888888889,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,25.0,SUCCESS,31.95,8.0,75.0,35.54,105.6,1.87,❌,✅,✅,21.0,27.0,13.0,61.0,22.0,-1.0,30.0,-3.0,14.0,-1.0,66.0,-5.0,2.44,2.64,-0.2,1.42,1.37,84.6,0.664,0.19,5.0,1.977,1.0,87.48164912151188,92.68795629613908,127.2699005979625,56.864,54.630769230769225,79.15998940392953,84.61538461538461,83.1825,93.58974358974358,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,38.0,SUCCESS,29.05,12.0,58.7,33.53,109.0,2.76,❌,✅,✅,29.0,30.0,10.0,69.0,32.0,-3.0,35.0,-5.0,15.0,-5.0,82.0,-13.0,1.82,2.16,-0.34,1.72,0.86,79.5,0.563,0.33,13.0,2.158,1.0,79.34714827535457,96.1791831010224,158.33852988894827,35.29473684210526,34.307692307692314,63.806292948485634,79.48717948717949,78.1702564102564,88.88888888888889,-
