Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,12.0,SUCCESS,26.25,0.0,100.0,36.9,132.0,8.94,❌,✅,✅,16.0,18.0,16.0,50.0,16.0,0.0,18.0,0.0,16.0,0.0,50.0,0.0,4.17,4.17,0.0,1.04,2.84,92.3,0.887,0.0,0.0,2.4202,0.0,100.0,117.14817010551684,126.98988629324322,123.0,113.56923076923076,98.02799382018608,92.3076923076923,94.3503846153846,100.0,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,13.0,SUCCESS,30.23,1.0,96.7,31.98,100.1,0.03,✅,✅,✅,14.0,17.0,14.0,45.0,14.0,0.0,17.0,0.0,14.0,0.0,45.0,0.0,3.46,3.46,0.0,1.06,2.28,85.7,0.812,0.0,0.0,2.0027,0.0,98.34614699586096,88.1503651206117,99.23118024834336,98.4,91.34285714285714,96.84557851600304,85.71428571428571,90.62428571428572,100.0,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,Yes,20.0,SUCCESS,38.07,14.0,63.2,40.35,101.5,0.58,❌,✅,✅,24.0,27.0,16.0,67.0,25.0,-1.0,32.0,-5.0,23.0,-7.0,80.0,-13.0,3.35,4.0,-0.65,1.55,1.92,81.0,0.544,0.62,13.0,5.8123,1.0,81.61075718775432,88.33404136596587,117.34088270671054,80.7,76.8952380952381,72.74188789174836,80.95238095238095,77.18190476190476,79.36507936507937,-
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,20.02,0.0,100.0,35.89,165.5,14.21,❌,✅,✅,16.0,17.0,17.0,50.0,16.0,0.0,17.0,0.0,17.0,0.0,50.0,0.0,4.17,4.17,0.0,1.03,2.76,92.3,0.874,0.0,0.0,2.5341,0.0,100.0,149.35508934302436,166.45872314630742,119.63333333333333,110.4,98.60935582216928,92.3076923076923,93.71653846153846,100.0,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,15.0,SUCCESS,23.09,2.0,91.3,26.03,105.0,1.25,❌,✅,✅,15.0,16.0,14.0,45.0,15.0,0.0,16.0,0.0,14.0,0.0,45.0,0.0,3.0,3.0,0.0,1.02,1.62,93.8,0.902,0.0,0.0,0.255,0.0,95.6685191817579,93.9570380823682,129.94442454726297,69.41333333333334,64.90000000000002,98.87097949132948,93.75,95.105625,100.0,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,13.0,SUCCESS,22.14,0.0,100.0,26.79,112.3,2.94,❌,✅,✅,14.0,14.0,15.0,43.0,14.0,0.0,14.0,0.0,15.0,0.0,43.0,0.0,3.31,3.31,0.0,1.01,1.92,92.9,0.909,0.0,0.0,1.0914,0.0,100.0,100.85406966179866,129.50279941641935,82.43076923076924,76.60000000000001,99.29963601380732,92.85714285714286,95.46571428571428,100.0,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,12.0,SUCCESS,30.23,0.0,100.0,34.42,107.7,2.47,❌,✅,✅,16.0,16.0,16.0,48.0,16.0,0.0,16.0,0.0,16.0,0.0,48.0,0.0,4.0,4.0,0.0,1.06,2.65,92.3,0.873,0.0,0.0,1.9797,0.0,100.0,94.87603400411054,105.84659226489958,114.73333333333336,105.9076923076923,97.05992914881428,92.3076923076923,93.65038461538462,100.0,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,13.0,SUCCESS,31.83,3.0,90.6,33.79,100.7,0.23,❌,✅,✅,15.0,17.0,17.0,49.0,15.0,0.0,17.0,0.0,17.0,0.0,49.0,0.0,3.77,3.77,0.0,1.07,2.41,92.9,0.871,0.0,0.0,1.4039,0.0,95.2871183229498,88.47126214862591,102.63608985576016,103.96923076923076,96.57142857142858,96.62388780497652,92.85714285714286,93.57357142857144,100.0,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,12.0,SUCCESS,31.95,0.0,100.0,37.98,112.8,4.31,❌,✅,✅,17.0,14.0,19.0,50.0,17.0,0.0,14.0,0.0,19.0,0.0,50.0,0.0,4.17,4.17,0.0,1.07,2.92,92.3,0.861,0.0,0.0,2.0209,0.0,100.0,99.0514513260372,104.31959065406764,126.59999999999998,116.86153846153846,96.49382900101386,92.3076923076923,93.02846153846154,100.0,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,15.0,SUCCESS,29.05,0.0,100.0,32.1,104.3,1.33,❌,✅,✅,17.0,17.0,16.0,50.0,17.0,0.0,17.0,0.0,16.0,0.0,50.0,0.0,3.33,3.33,0.0,1.06,2.0,93.8,0.897,0.0,0.0,0.8944,0.0,100.0,92.07729727237754,114.73806513691903,85.60000000000001,80.19999999999999,97.05129477291898,93.75,94.844375,100.0,-
