Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,No,17.0,FAILURE,26.25,67.96,-158.9,-33.47,-119.7,-61.43,❌,❌,❌,7.0,-9.0,4.0,2.0,15.0,-8.0,16.0,-25.0,15.0,-11.0,46.0,-44.0,0.12,2.71,-2.59,1.33,-1.86,22.2,-0.314,2.44,44.0,5.0636,6.0,0.0,0.0,5.0795954517297295,0.0,0.0,83.60292672384371,22.22222222222222,34.29472222222222,18.518518518518512,Direction Collapse
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,No,22.0,FAILURE,30.23,62.31,-106.1,-28.2,-88.3,-60.15,❌,❌,❌,10.0,-2.0,0.0,8.0,20.0,-10.0,20.0,-22.0,13.0,-13.0,53.0,-45.0,0.36,2.41,-2.05,1.74,-1.22,34.8,-0.144,1.96,45.0,5.4111,5.0,0.0,0.0,17.6410987108166,0.0,0.0,63.015087559148434,34.78260869565217,42.82304347826087,34.78260869565217,Direction Collapse
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,12.0,FAILURE,38.07,74.0,-94.4,-33.69,-84.7,-73.46,❌,❌,❌,2.0,-7.0,-5.0,-10.0,11.0,-9.0,12.0,-19.0,6.0,-11.0,29.0,-39.0,-0.83,2.42,-3.25,1.14,-2.59,7.7,-0.655,3.0,39.0,3.0472,11.0,2.7997165638442425,0.0,0.0,0.0,0.0,92.96259764569814,7.6923076923076925,17.229615384615382,0.0,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,No,45.0,MAX_TURNS,20.02,35.0,-74.8,3.88,17.9,-17.8,❌,❌,❌,30.0,18.0,30.0,78.0,37.0,-7.0,45.0,-27.0,44.0,-14.0,126.0,-48.0,1.73,2.8,-1.07,3.13,0.08,67.4,0.368,1.04,48.0,5.4016,2.0,12.6091703481886,16.14649614519182,259.6756081082396,3.448888888888889,3.3565217391304336,0.0,67.3913043478261,68.38250000000001,65.21739130434783,Timeout
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,24.0,SUCCESS,23.09,7.0,69.7,25.14,101.5,0.36,❌,✅,✅,21.0,16.0,21.0,58.0,23.0,-2.0,24.0,-8.0,26.0,-5.0,73.0,-15.0,2.42,3.04,-0.62,1.95,1.0,76.0,0.628,0.6,15.0,2.9847,2.0,84.83981713615265,90.744523142172,167.48392497202784,41.900000000000006,40.09600000000001,52.559972917748176,76.0,81.3942,80.0,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,29.0,SUCCESS,22.14,8.0,63.9,24.82,104.1,0.97,❌,✅,✅,26.0,19.0,21.0,66.0,29.0,-3.0,30.0,-11.0,29.0,-8.0,88.0,-22.0,2.28,3.03,-0.76,2.39,0.83,73.3,0.561,0.73,22.0,2.909,3.0,81.92984194189498,93.4377756254514,198.77173863915527,34.234482758620686,33.13333333333333,30.679528474187844,73.33333333333333,78.02866666666667,75.55555555555556,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,41.0,SUCCESS,30.23,8.0,73.5,32.36,101.3,0.41,❌,✅,✅,27.0,29.0,32.0,88.0,31.0,-4.0,43.0,-14.0,43.0,-11.0,117.0,-29.0,2.15,2.85,-0.71,2.57,0.77,76.2,0.534,0.69,29.0,3.3502,2.0,86.76917596688756,89.19780535656643,194.0520858189826,31.570731707317073,30.809523809523796,21.48599241549014,76.19047619047619,76.70416666666667,76.98412698412697,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,No,32.0,FAILURE,31.83,65.24,-105.0,-11.8,-35.2,-45.36,❌,❌,❌,23.0,0.0,19.0,42.0,31.0,-8.0,33.0,-33.0,33.0,-14.0,97.0,-55.0,1.31,3.03,-1.72,1.94,-0.36,45.5,0.118,1.67,55.0,5.1784,5.0,0.0,0.0,87.9737913049373,0.0,0.0,52.790994191099315,45.45454545454545,55.89818181818181,44.44444444444444,Direction Collapse
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,No,12.0,FAILURE,31.95,61.86,-93.6,-27.38,-81.3,-61.05,❌,❌,❌,-1.0,-5.0,0.0,-6.0,9.0,-10.0,12.0,-17.0,10.0,-10.0,31.0,-37.0,-0.5,2.58,-3.08,1.25,-2.11,15.4,-0.539,2.85,37.0,2.963,6.0,3.19754659457994,0.0,0.0,0.0,0.0,87.67255403392927,15.384615384615383,23.068076923076923,5.128205128205124,Direction Collapse
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,No,36.0,FAILURE,29.05,71.11,-144.8,-22.0,-71.5,-52.77,❌,❌,❌,16.0,-6.0,17.0,27.0,26.0,-10.0,28.0,-34.0,34.0,-17.0,88.0,-61.0,0.75,2.44,-1.69,1.86,-0.59,37.8,0.018,1.65,61.0,4.2141,5.0,0.0,0.0,61.95855517393628,0.0,0.0,56.79867779345432,37.83783783783784,50.8777027027027,45.04504504504504,Direction Collapse
