Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,12.0,SUCCESS,26.25,0.0,100.0,34.04,121.7,6.08,❌,✅,✅,15.0,16.0,17.0,48.0,15.0,0.0,16.0,0.0,17.0,0.0,48.0,0.0,4.0,4.0,0.0,1.08,2.62,92.3,0.849,0.0,0.0,1.5397,0.0,100.0,108.06839323554998,121.9102908415135,113.46666666666664,104.76923076923076,96.1604320247409,92.3076923076923,92.46115384615383,100.0,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,14.0,SUCCESS,30.23,0.0,100.0,36.74,115.0,4.79,❌,✅,✅,16.0,20.0,16.0,52.0,16.0,0.0,20.0,0.0,16.0,0.0,52.0,0.0,3.71,3.71,0.0,1.05,2.45,93.3,0.886,0.0,0.0,1.7911,0.0,100.0,101.27093228678154,114.66714162030787,104.9714285714286,97.97333333333331,97.43816089040088,93.33333333333331,94.31566666666669,100.0,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,Yes,44.0,SUCCESS,38.07,13.04,65.7,41.18,103.5,1.41,❌,✅,✅,43.0,30.0,35.0,108.0,48.0,-5.0,52.0,-22.0,52.0,-17.0,152.0,-44.0,2.45,3.45,-1.0,2.53,0.92,64.4,0.392,0.98,44.0,6.392,11.0,82.87382914693606,90.15107369146158,189.14649749738416,37.43636363636364,36.64000000000001,23.5765144153258,64.44444444444444,69.60344444444443,67.4074074074074,-
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,20.02,0.0,100.0,28.88,133.2,7.2,❌,✅,✅,15.0,14.0,14.0,43.0,15.0,0.0,14.0,0.0,14.0,0.0,43.0,0.0,3.58,3.58,0.0,1.04,2.22,84.6,0.778,0.0,0.0,2.2737,0.0,100.0,120.18319811163396,143.1545019058244,96.26666666666668,88.83076923076925,98.15023436268868,84.61538461538461,88.87807692307692,100.0,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,23.09,1.0,95.7,26.39,106.5,1.61,❌,✅,✅,14.0,15.0,12.0,41.0,14.0,0.0,15.0,0.0,12.0,0.0,41.0,0.0,3.42,3.42,0.0,1.05,2.03,92.3,0.877,0.0,0.0,0.9244,0.0,97.83425959087896,95.25648232784084,118.39380903195072,87.96666666666667,81.07692307692307,97.66246686281517,92.3076923076923,93.82884615384616,100.0,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,13.0,SUCCESS,22.14,1.0,95.5,24.15,101.3,0.3,❌,✅,✅,13.0,14.0,12.0,39.0,13.0,0.0,14.0,0.0,12.0,0.0,39.0,0.0,3.0,3.0,0.0,1.02,1.73,85.7,0.837,0.0,0.0,0.9292,0.0,97.74123024273686,90.9154827298409,117.45602737768266,74.30769230769229,69.02857142857141,98.80613213819694,85.71428571428571,91.86821428571427,100.0,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,13.0,SUCCESS,30.23,0.0,100.0,33.14,103.7,1.19,✅,✅,✅,17.0,17.0,14.0,48.0,17.0,0.0,17.0,0.0,14.0,0.0,48.0,0.0,3.69,3.69,0.0,1.06,2.37,92.9,0.887,0.0,0.0,1.3344,0.0,100.0,91.3478142619472,105.84659226489958,101.96923076923076,94.68571428571424,97.1757943745462,92.85714285714286,94.37285714285714,100.0,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,12.0,SUCCESS,31.83,0.0,100.0,35.76,106.6,2.2,❌,✅,✅,17.0,17.0,15.0,49.0,17.0,0.0,17.0,0.0,15.0,0.0,49.0,0.0,4.08,4.08,0.0,1.03,2.75,92.3,0.895,0.0,0.0,2.3803,0.0,100.0,93.62924931739754,102.63608985576016,119.2,110.06153846153846,98.2841141475176,92.3076923076923,94.73384615384614,100.0,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,12.0,SUCCESS,31.95,0.0,100.0,38.66,114.8,4.99,❌,✅,✅,15.0,20.0,17.0,52.0,15.0,0.0,20.0,0.0,17.0,0.0,52.0,0.0,4.33,4.33,0.0,1.07,2.97,92.3,0.838,0.0,0.0,1.631,0.0,100.0,100.82488436715636,108.49237428023034,128.86666666666665,118.95384615384614,96.5174087649416,92.3076923076923,91.89269230769231,100.0,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,13.0,SUCCESS,29.05,0.0,100.0,31.75,103.2,0.98,✅,✅,✅,16.0,15.0,16.0,47.0,16.0,0.0,15.0,0.0,16.0,0.0,47.0,0.0,3.62,3.62,0.0,1.03,2.27,92.9,0.906,0.0,0.0,1.7031,0.0,100.0,91.0733392024295,107.85378122870392,97.69230769230772,90.65714285714286,98.39162331569705,92.85714285714286,95.28428571428572,100.0,-
