Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,12.0,SUCCESS,26.25,0.0,100.0,34.26,122.5,6.3,❌,✅,✅,14.0,17.0,16.0,47.0,14.0,0.0,17.0,0.0,16.0,0.0,47.0,0.0,3.92,3.92,0.0,1.05,2.64,92.3,0.86,0.0,0.0,2.5425,0.0,100.0,108.7668376101628,119.37049311564864,114.2,105.44615384615383,97.5608037520178,92.3076923076923,93.02269230769232,100.0,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,23.0,SUCCESS,30.23,4.0,86.8,32.61,102.1,0.66,❌,✅,✅,18.0,21.0,24.0,63.0,22.0,-4.0,29.0,-8.0,28.0,-4.0,79.0,-16.0,2.74,3.43,-0.7,1.99,1.36,79.2,0.566,0.67,16.0,6.2155,1.0,93.38458798344377,89.88691077495771,138.92365234768073,56.71304347826087,54.29999999999999,50.53546384945016,79.16666666666666,78.28208333333333,77.77777777777779,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,32.0,FAILURE,38.07,97.5,-156.1,-47.32,-119.0,-87.09,❌,❌,❌,15.0,-8.0,7.0,14.0,33.0,-18.0,35.0,-43.0,33.0,-26.0,101.0,-87.0,0.44,3.16,-2.72,1.83,-1.43,27.3,-0.331,2.64,87.0,8.0929,9.0,0.0,0.0,24.518990416327576,0.0,0.0,58.70334452870311,27.27272727272727,33.426818181818184,12.121212121212126,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,20.02,0.0,100.0,25.05,115.5,3.37,❌,✅,✅,11.0,15.0,13.0,39.0,11.0,0.0,15.0,0.0,13.0,0.0,39.0,0.0,3.25,3.25,0.0,1.04,1.93,92.3,0.88,0.0,0.0,0.9945,0.0,100.0,104.24477537037502,129.8378040541198,83.5,77.04615384615384,98.13415045978952,92.3076923076923,94.02307692307691,100.0,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,12.0,SUCCESS,23.09,1.0,95.7,29.22,117.9,4.44,❌,✅,✅,14.0,16.0,14.0,44.0,14.0,0.0,16.0,0.0,14.0,0.0,44.0,0.0,3.67,3.67,0.0,1.05,2.24,92.3,0.864,0.0,0.0,1.4762,0.0,97.83425959087896,105.47155792419514,127.05677066843492,97.4,89.75384615384615,97.63249170979772,92.3076923076923,93.21846153846154,100.0,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,17.0,SUCCESS,22.14,4.0,81.9,24.65,103.4,0.8,❌,✅,✅,15.0,13.0,18.0,46.0,16.0,-1.0,17.0,-4.0,20.0,-2.0,53.0,-7.0,2.71,3.12,-0.41,1.59,1.37,83.3,0.683,0.39,7.0,3.1708,1.0,90.96492097094747,92.79779086089351,138.53787844547185,57.99999999999999,54.822222222222216,70.52485265651617,83.33333333333334,84.15944444444443,87.03703703703704,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,23.0,SUCCESS,30.23,6.0,80.2,32.55,101.9,0.6,❌,✅,✅,21.0,21.0,23.0,65.0,25.0,-4.0,31.0,-10.0,27.0,-4.0,83.0,-18.0,2.83,3.61,-0.78,2.19,1.36,75.0,0.537,0.75,18.0,7.2137,3.0,90.07688197516566,89.7215254745438,143.33392702538487,56.608695652173914,54.28333333333334,40.40114091871227,75.0,76.84604166666666,75.0,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,26.0,SUCCESS,31.83,14.0,56.0,35.1,104.6,1.54,❌,✅,✅,28.0,18.0,25.0,71.0,32.0,-4.0,34.0,-16.0,32.0,-7.0,98.0,-27.0,2.73,3.77,-1.04,2.16,1.3,70.4,0.489,1.0,27.0,5.2933,4.0,78.00655217376568,91.90119270247912,148.7175995869178,54.0,52.0,42.086060376950265,70.37037037037037,74.45185185185186,66.66666666666666,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,23.0,SUCCESS,31.95,4.12,87.1,33.94,100.8,0.27,❌,✅,✅,18.0,20.0,25.0,63.0,21.0,-3.0,34.0,-14.0,31.0,-6.0,86.0,-23.0,2.74,3.74,-1.0,2.15,1.41,70.8,0.424,0.96,23.0,6.2686,2.0,93.54818963368125,88.51517266997637,131.44268422412523,59.02608695652174,56.56666666666668,42.27297433954884,70.83333333333334,71.1975,68.05555555555554,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,18.0,SUCCESS,29.05,4.0,86.2,30.8,100.1,0.03,❌,✅,✅,19.0,14.0,19.0,52.0,21.0,-2.0,22.0,-8.0,22.0,-3.0,65.0,-13.0,2.89,3.61,-0.72,1.75,1.62,73.7,0.561,0.68,13.0,4.6786,2.0,93.11571609178486,88.34831015542767,119.3275877423958,68.44444444444446,64.88421052631578,62.53279236164704,73.68421052631578,78.06315789473685,77.19298245614036,-
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,Yes,33.0,SUCCESS,34.31,24.0,30.0,38.22,106.1,2.19,❌,✅,✅,32.0,18.0,34.0,84.0,40.0,-8.0,40.0,-22.0,45.0,-11.0,125.0,-41.0,2.55,3.79,-1.24,2.18,1.12,67.6,0.413,1.21,41.0,7.5899,5.0,65.02215776025466,92.83702294465742,163.2299304521449,46.32727272727273,44.95294117647057,41.213068981416455,67.64705882352942,70.64220588235295,59.80392156862745,-
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,45.0,MAX_TURNS,32.59,72.44,-122.3,-15.68,-45.7,-49.99,❌,❌,❌,31.0,7.0,25.0,63.0,40.0,-9.0,50.0,-43.0,47.0,-22.0,137.0,-74.0,1.4,3.04,-1.64,2.58,-0.34,50.0,0.079,1.61,74.0,7.3923,4.0,0.0,0.0,128.88044650576526,0.0,0.0,21.22555467997276,50.0,53.944782608695654,46.3768115942029,Timeout
script_161,C,Medium,Leisure,19.0,11.0,18.0,48.0,Medium,Low,Medium,High,Yes,24.0,SUCCESS,26.7,2.0,92.5,30.12,106.1,1.73,❌,✅,✅,19.0,22.0,21.0,62.0,23.0,-4.0,25.0,-3.0,24.0,-3.0,72.0,-10.0,2.58,3.0,-0.42,1.58,1.2,80.0,0.666,0.4,10.0,2.0623,1.0,96.2549705686343,94.00023872727886,154.7945498297819,50.2,48.192000000000014,71.00488381726267,80.0,83.2902,86.66666666666667,-
