Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,No,41.0,FAILURE,26.25,36.12,-37.6,8.97,32.1,-18.99,❌,❌,❌,34.0,17.0,22.0,73.0,40.0,-6.0,45.0,-28.0,38.0,-16.0,123.0,-50.0,1.78,3.0,-1.22,3.3,0.21,61.9,0.285,1.19,50.0,5.0357,5.0,31.187767314242464,28.4774820012598,185.4052339881351,8.751219512195123,8.58095238095238,0.0,61.904761904761905,64.2272619047619,60.31746031746032,Direction Collapse
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,No,20.0,FAILURE,30.23,61.6,-103.7,-25.88,-81.0,-57.83,❌,❌,❌,12.0,-3.0,0.0,9.0,19.0,-7.0,19.0,-22.0,13.0,-13.0,51.0,-42.0,0.45,2.55,-2.1,1.76,-1.23,33.3,-0.132,2.0,42.0,6.5944,5.0,0.0,0.0,19.846236049668672,0.0,0.0,62.00094013051629,33.33333333333333,43.386904761904766,33.33333333333333,Direction Collapse
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,12.0,FAILURE,38.07,65.95,-73.3,-25.47,-64.0,-65.24,❌,❌,❌,8.0,-2.0,-9.0,-3.0,12.0,-4.0,12.0,-14.0,4.0,-13.0,28.0,-31.0,-0.25,2.33,-2.58,1.26,-1.96,7.7,-0.527,2.38,31.0,2.6679,11.0,13.367581221364638,0.0,0.0,0.0,0.0,87.16661635791073,7.6923076923076925,23.658461538461538,20.512820512820515,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,No,18.0,FAILURE,20.02,22.14,-10.5,2.91,13.4,-18.77,❌,❌,❌,14.0,7.0,11.0,32.0,16.0,-2.0,17.0,-10.0,16.0,-5.0,49.0,-17.0,1.78,2.72,-0.94,2.59,0.15,57.9,0.314,0.89,17.0,3.9159,5.0,44.72918633769929,12.109872108893866,106.53358281363676,6.466666666666668,6.105263157894734,20.332249387098123,57.89473684210527,65.71500000000002,70.17543859649122,Direction Collapse
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,No,23.0,FAILURE,23.09,56.87,-146.3,-23.77,-95.9,-48.55,❌,❌,❌,9.0,-4.0,9.0,14.0,20.0,-11.0,21.0,-25.0,21.0,-12.0,62.0,-48.0,0.61,2.7,-2.09,1.74,-0.99,45.8,0.002,2.0,48.0,5.8528,5.0,0.0,0.0,40.42715430359293,0.0,0.0,62.83897569845309,45.83333333333333,50.108333333333334,33.33333333333333,Direction Collapse
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,No,17.0,FAILURE,22.14,37.64,-70.1,-7.97,-33.4,-31.82,❌,❌,❌,12.0,1.0,5.0,18.0,16.0,-4.0,17.0,-16.0,14.0,-9.0,47.0,-29.0,1.06,2.76,-1.71,2.31,-0.44,50.0,0.181,1.61,29.0,7.9754,5.0,14.972993485982975,0.0,54.21047417431508,0.0,0.0,34.410044671334575,50.0,59.04555555555555,46.2962962962963,Direction Collapse
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,No,39.0,FAILURE,30.23,41.01,-35.7,7.29,22.8,-24.66,❌,❌,❌,29.0,13.0,25.0,67.0,33.0,-4.0,37.0,-24.0,35.0,-10.0,105.0,-38.0,1.72,2.69,-0.97,2.82,0.18,65.0,0.408,0.95,38.0,5.236,5.0,32.171860889876754,20.094314000289533,147.744201703089,7.476923076923077,7.269999999999992,9.233348196453118,65.0,70.41275000000002,68.33333333333333,Direction Collapse
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,No,45.0,MAX_TURNS,31.83,26.0,18.3,24.76,73.8,-8.8,❌,❌,❌,37.0,23.0,30.0,90.0,43.0,-6.0,46.0,-23.0,42.0,-12.0,131.0,-41.0,2.0,2.91,-0.91,2.81,0.54,71.7,0.515,0.89,41.0,3.5712,3.0,59.15502546556483,64.82830573542402,188.51526708200848,22.00888888888889,21.547826086956533,9.709247581061865,71.73913043478261,75.7704347826087,70.28985507246377,Timeout
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,No,13.0,FAILURE,31.95,33.72,-5.5,0.77,2.3,-32.9,❌,❌,❌,9.0,3.0,5.0,17.0,11.0,-2.0,13.0,-10.0,9.0,-4.0,33.0,-16.0,1.31,2.54,-1.23,2.78,0.06,42.9,0.122,1.14,16.0,4.0882,5.0,47.23604204052295,2.0081521200908017,35.468660822382994,2.3692307692307693,2.2285714285714304,11.201361296187208,42.857142857142854,56.09571428571428,61.904761904761905,Direction Collapse
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,No,33.0,FAILURE,29.05,62.68,-115.8,-20.96,-68.1,-51.73,❌,❌,❌,16.0,-1.0,10.0,25.0,28.0,-12.0,29.0,-30.0,25.0,-15.0,82.0,-57.0,0.76,2.48,-1.73,2.15,-0.62,41.2,0.027,1.68,57.0,5.1343,5.0,0.0,0.0,57.36903256845952,0.0,0.0,42.30640177133276,41.17647058823529,51.37499999999999,44.11764705882353,Direction Collapse
