Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,Yes,12.0,SUCCESS,26.25,0.0,100.0,35.62,127.4,7.66,❌,✅,✅,16.0,17.0,16.0,49.0,17.0,-1.0,18.0,-1.0,18.0,-2.0,53.0,-4.0,4.08,4.42,-0.33,1.15,2.74,84.6,0.724,0.31,4.0,3.9741,1.0,100.0,113.08449374413308,124.45008856737836,118.73333333333332,109.59999999999998,92.5328675712572,84.61538461538461,86.205,89.74358974358975,-
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,Yes,12.0,SUCCESS,30.23,0.0,100.0,34.61,108.3,2.66,❌,✅,✅,15.0,17.0,16.0,48.0,15.0,0.0,18.0,-1.0,17.0,-1.0,50.0,-2.0,4.0,4.17,-0.17,1.14,2.66,84.6,0.765,0.15,2.0,2.6922,1.0,100.0,95.3997541220879,105.84659226489958,115.36666666666666,106.49230769230768,93.16162512843886,84.61538461538461,88.27230769230769,94.87179487179488,-
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,45.0,MAX_TURNS,38.07,84.17,-121.1,-24.11,-60.6,-63.88,❌,❌,❌,36.0,2.0,18.0,56.0,56.0,-20.0,52.0,-50.0,51.0,-33.0,159.0,-103.0,1.24,3.53,-2.29,2.57,-0.52,41.3,-0.117,2.24,103.0,9.1751,9.0,0.0,0.0,98.0759616653103,0.0,0.0,21.60156973770291,41.30434782608695,44.13304347826087,25.362318840579707,Timeout
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,Yes,16.0,SUCCESS,20.02,7.0,65.0,21.96,101.3,0.28,❌,✅,✅,16.0,13.0,17.0,46.0,18.0,-2.0,19.0,-6.0,19.0,-2.0,56.0,-10.0,2.88,3.5,-0.62,1.76,1.29,76.5,0.604,0.59,10.0,6.1116,2.0,82.52183406963772,91.38583900732276,153.14202529460283,54.900000000000006,51.623529411764714,61.93125480673234,76.47058823529412,80.19088235294119,80.3921568627451,-
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,Yes,21.0,SUCCESS,23.09,6.0,74.0,26.84,108.3,2.06,❌,✅,✅,21.0,16.0,20.0,57.0,24.0,-3.0,26.0,-10.0,24.0,-4.0,74.0,-17.0,2.71,3.52,-0.81,2.04,1.22,72.7,0.563,0.77,17.0,4.2816,3.0,87.00555754527369,96.88078763468162,164.59627109319976,51.12380952380953,48.65454545454546,47.871354659415346,72.72727272727273,78.13272727272728,74.24242424242425,-
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,17.0,SUCCESS,22.14,0.0,100.0,27.54,115.5,3.69,❌,✅,✅,17.0,16.0,17.0,50.0,20.0,-3.0,21.0,-5.0,20.0,-3.0,61.0,-11.0,2.94,3.59,-0.65,1.71,1.53,77.8,0.603,0.61,11.0,5.6011,1.0,100.0,103.67753185837758,150.58465048420854,64.8,61.28888888888888,64.32872755337543,77.77777777777779,80.16472222222222,79.62962962962963,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,12.0,SUCCESS,30.23,0.0,100.0,34.99,109.5,3.04,❌,✅,✅,15.0,18.0,14.0,47.0,16.0,-1.0,19.0,-1.0,16.0,-2.0,51.0,-4.0,3.92,4.25,-0.33,1.2,2.69,84.6,0.7,0.31,4.0,5.2592,1.0,100.0,96.44719435804264,103.64145492604752,116.63333333333334,107.63076923076925,90.19742124191326,84.61538461538461,85.01769230769231,89.74358974358975,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,Yes,15.0,SUCCESS,31.83,0.0,100.0,34.06,101.5,0.5,✅,✅,✅,18.0,18.0,15.0,51.0,18.0,0.0,21.0,-3.0,15.0,0.0,54.0,-3.0,3.4,3.6,-0.2,1.28,2.13,87.5,0.771,0.19,3.0,2.6183,1.0,100.0,89.17819440018346,106.82531801313812,90.82666666666668,85.17500000000003,86.08729842650095,87.5,88.55,93.75,-
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,Yes,18.0,SUCCESS,31.95,2.0,93.7,35.16,104.4,1.49,❌,✅,✅,20.0,18.0,21.0,59.0,23.0,-3.0,28.0,-10.0,27.0,-6.0,78.0,-19.0,3.28,4.33,-1.06,1.81,1.85,68.4,0.452,1.0,19.0,5.4642,2.0,96.87041228037796,91.69692018492545,123.0971169717998,78.13333333333333,74.06315789473685,59.654197034288494,68.42105263157895,72.58631578947367,66.66666666666666,-
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,Yes,17.0,SUCCESS,29.05,0.0,100.0,31.0,100.7,0.23,❌,✅,✅,17.0,18.0,17.0,52.0,21.0,-4.0,24.0,-6.0,21.0,-4.0,66.0,-14.0,3.06,3.88,-0.82,1.64,1.72,72.2,0.516,0.78,14.0,4.8519,2.0,100.0,88.92200048111226,119.3275877423958,72.94117647058823,68.88888888888889,68.03562908026286,72.22222222222221,75.78916666666667,74.07407407407408,-
