Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,No,12.0,FAILURE,26.25,54.42,-107.3,-25.57,-91.5,-53.53,❌,❌,❌,2.0,-6.0,2.0,-2.0,11.0,-9.0,11.0,-17.0,12.0,-10.0,34.0,-36.0,-0.17,2.83,-3.0,1.34,-1.97,15.4,-0.43,2.77,36.0,4.5642,5.0,0.0,0.0,0.0,0.0,0.0,82.76749732201269,15.384615384615383,28.50423076923077,7.692307692307694,Direction Collapse
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,No,12.0,FAILURE,30.23,86.78,-187.0,-55.3,-173.1,-87.25,❌,❌,❌,-7.0,-15.0,-8.0,-30.0,8.0,-15.0,7.0,-22.0,6.0,-14.0,21.0,-51.0,-2.5,1.75,-4.25,1.03,-4.25,0.0,-0.863,3.92,51.0,4.9673,12.0,0.0,0.0,0.0,0.0,0.0,98.36017405934643,0.0,6.8596153846153864,0.0,Direction Collapse
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,12.0,FAILURE,38.07,84.69,-122.5,-45.91,-115.4,-85.68,❌,❌,❌,-3.0,-10.0,-12.0,-25.0,7.0,-10.0,7.0,-17.0,2.0,-14.0,16.0,-41.0,-2.08,1.33,-3.42,1.18,-3.53,15.4,-0.564,3.15,41.0,9.3676,9.0,0.0,0.0,0.0,0.0,0.0,90.75134059120666,15.384615384615383,21.81846153846154,0.0,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,No,12.0,FAILURE,20.02,41.1,-105.2,-18.5,-85.3,-40.18,❌,❌,❌,4.0,-4.0,4.0,4.0,12.0,-8.0,9.0,-13.0,12.0,-8.0,33.0,-29.0,0.33,2.75,-2.42,1.93,-1.42,38.5,-0.103,2.23,29.0,10.7703,6.0,0.0,0.0,13.316697851704596,0.0,0.0,53.6024400387754,38.46153846153847,44.82576923076923,25.64102564102564,Direction Collapse
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,No,15.0,FAILURE,23.09,63.0,-172.9,-33.37,-134.7,-58.15,❌,❌,❌,2.0,-11.0,1.0,-8.0,15.0,-13.0,11.0,-22.0,14.0,-13.0,40.0,-48.0,-0.53,2.67,-3.2,1.49,-2.09,18.8,-0.398,3.0,48.0,9.4501,7.0,0.0,0.0,0.0,0.0,0.0,75.44666690846795,18.75,30.10374999999999,0.0,Direction Collapse
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,No,23.0,FAILURE,22.14,75.39,-240.6,-41.76,-175.1,-65.61,❌,❌,❌,5.0,-12.0,2.0,-5.0,22.0,-17.0,21.0,-33.0,20.0,-18.0,63.0,-68.0,-0.22,2.74,-2.96,1.51,-1.74,37.5,-0.224,2.83,68.0,7.807,5.0,0.0,0.0,0.0,0.0,0.0,74.4700746180796,37.5,38.82125,5.55555555555555,Direction Collapse
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,No,16.0,FAILURE,30.23,66.36,-119.5,-32.7,-102.3,-64.65,❌,❌,❌,4.0,-7.0,1.0,-2.0,16.0,-12.0,15.0,-22.0,13.0,-12.0,44.0,-46.0,-0.12,2.75,-2.88,1.35,-1.92,23.5,-0.371,2.71,46.0,4.3006,7.0,0.0,0.0,0.0,0.0,0.0,82.68035493249123,23.52941176470588,31.46441176470588,9.803921568627445,Direction Collapse
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,No,12.0,FAILURE,31.83,64.94,-104.0,-27.51,-82.0,-61.07,❌,❌,❌,3.0,-9.0,1.0,-5.0,13.0,-10.0,10.0,-19.0,11.0,-10.0,34.0,-39.0,-0.42,2.83,-3.25,1.18,-2.12,15.4,-0.429,3.0,39.0,3.3075,9.0,0.0,0.0,0.0,0.0,0.0,91.08595472417583,15.384615384615383,28.562692307692313,0.0,Direction Collapse
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,No,12.0,FAILURE,31.95,70.72,-121.3,-32.96,-97.9,-66.63,❌,❌,❌,0.0,-15.0,-2.0,-17.0,11.0,-11.0,4.0,-19.0,9.0,-11.0,24.0,-41.0,-1.42,2.0,-3.42,1.12,-2.54,7.7,-0.581,3.15,41.0,3.2294,8.0,0.0,0.0,0.0,0.0,0.0,93.8316565763358,7.6923076923076925,20.951923076923073,0.0,Direction Collapse
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,No,16.0,FAILURE,29.05,74.61,-156.8,-43.35,-140.9,-74.12,❌,❌,❌,-6.0,-10.0,-6.0,-22.0,8.0,-14.0,11.0,-21.0,8.0,-14.0,27.0,-49.0,-1.38,1.69,-3.06,1.48,-2.55,23.5,-0.453,2.88,49.0,10.585,7.0,0.0,0.0,0.0,0.0,0.0,75.96338238137544,23.52941176470588,27.37117647058824,3.921568627450981,Direction Collapse
script_095,P,Hard,Career,19.0,19.0,24.0,62.0,High,Low,Medium,High,No,12.0,FAILURE,34.31,88.79,-158.8,-50.52,-140.2,-86.55,❌,❌,❌,-7.0,-17.0,-7.0,-31.0,6.0,-13.0,5.0,-22.0,7.0,-14.0,18.0,-49.0,-2.58,1.5,-4.08,1.07,-3.88,0.0,-0.765,3.77,49.0,4.4186,12.0,0.0,0.0,0.0,0.0,0.0,96.4609457660403,0.0,11.735,0.0,Direction Collapse
script_128,A,Hard,Relations,18.0,23.0,18.0,59.0,High,High,Low,Medium,No,12.0,FAILURE,32.59,89.76,-175.4,-56.78,-165.5,-91.09,❌,❌,❌,-10.0,-15.0,-9.0,-34.0,5.0,-15.0,5.0,-20.0,5.0,-14.0,15.0,-49.0,-2.83,1.25,-4.08,1.1,-4.37,7.7,-0.721,3.77,49.0,10.0594,7.0,0.0,0.0,0.0,0.0,0.0,95.18254555637972,7.6923076923076925,13.94769230769231,0.0,Direction Collapse
