Case_ID,Dominant_Axis,Difficulty,Category,C_Deficit,A_Deficit,P_Deficit,Total_Deficit,SP_Empathy_Threshold,SP_Emotional_Priority,SP_Motivational_Priority,SP_Cognitive_Priority,Success,Turns,Termination_Type,Initial_Distance,Final_Distance,Distance_Improvement%,Total_Energy,Energy_Achievement%,Energy_Surplus,Geometric_Win,Positional_Win,Energetic_Win,C_Net_Score,A_Net_Score,P_Net_Score,Total_Net_Score,C_Prog_sum,C_Neg_sum,A_Prog_sum,A_Neg_sum,P_Prog_sum,P_Neg_sum,Total_Prog_sum,Total_Neg_sum,Net_Score_Per_Turn,Prog_Per_Turn,Neg_Per_Turn,Tortuosity,Avg_Effective_Projection,Positive_Energy_Ratio%,Avg_Alignment,Penalty_Rate,Total_Neg_Abs,Delta_E_Variance,Max_Negative_Streak,Idx_RDI,Idx_Etot,Idx_Snet,Idx_Rho,Idx_Sproj,Idx_Tau,Idx_Rpos,Idx_Align,Idx_Pen,Failure_Type
script_003,A,Medium,Leisure,17.0,18.0,13.0,48.0,Low,Medium,Low,High,No,18.0,FAILURE,26.25,34.25,-30.5,-3.25,-11.6,-31.21,❌,❌,❌,11.0,5.0,3.0,19.0,13.0,-2.0,20.0,-15.0,4.0,-1.0,37.0,-18.0,1.06,2.06,-1.0,2.57,-0.17,52.6,0.221,0.95,18.0,3.7174,5.0,34.76068394026541,0.0,48.256156791432424,0.0,0.0,21.68439918172005,52.63157894736842,61.03763157894737,68.42105263157895,Direction Collapse
script_010,A,Medium,Health,18.0,21.0,16.0,55.0,Medium,High,Low,Medium,No,45.0,MAX_TURNS,30.23,27.73,8.3,15.68,49.1,-16.27,❌,❌,❌,36.0,24.0,7.0,67.0,41.0,-5.0,50.0,-26.0,11.0,-4.0,102.0,-35.0,1.49,2.27,-0.78,3.44,0.34,65.2,0.377,0.76,35.0,3.5078,4.0,54.13725166432422,43.22069184150067,147.744201703089,13.937777777777775,13.591304347826084,0.0,65.21739130434783,68.85869565217392,74.63768115942028,Timeout
script_011,P,Very Hard,Health,18.0,23.0,27.0,68.0,Low,High,High,Medium,No,12.0,FAILURE,38.07,63.1,-65.8,-20.06,-50.4,-59.83,❌,❌,❌,9.0,-5.0,-4.0,0.0,12.0,-3.0,13.0,-18.0,0.0,-4.0,25.0,-25.0,0.0,2.08,-2.08,1.22,-1.54,15.4,-0.292,1.92,25.0,3.3355,8.0,17.123404867816063,0.0,0.0,0.0,0.0,88.97983347608127,15.384615384615383,35.4223076923077,35.8974358974359,Direction Collapse
script_020,A,Easy,Life,7.0,15.0,14.0,36.0,Low,High,Medium,Medium,No,45.0,MAX_TURNS,20.02,32.0,-59.8,6.6,30.4,-15.08,❌,❌,❌,33.0,20.0,18.0,71.0,35.0,-2.0,49.0,-29.0,22.0,-4.0,106.0,-35.0,1.58,2.36,-0.78,2.8,0.14,65.2,0.352,0.76,35.0,4.0038,4.0,20.099812889772434,27.46568931914072,236.37138686775657,5.866666666666666,5.695652173913042,10.027742977492494,65.21739130434783,67.6013043478261,74.63768115942028,Timeout
script_021,C,Easy,Leisure,18.0,13.0,11.0,42.0,Low,High,Medium,Medium,No,18.0,FAILURE,23.09,33.9,-46.8,-3.19,-12.9,-27.97,❌,❌,❌,10.0,3.0,6.0,19.0,13.0,-3.0,20.0,-17.0,7.0,-1.0,40.0,-21.0,1.06,2.22,-1.17,2.44,-0.17,52.6,0.197,1.11,21.0,4.2891,5.0,26.588108482786765,0.0,54.86542369773326,0.0,0.0,28.17345406152136,52.63157894736842,59.86052631578948,63.1578947368421,Direction Collapse
script_029,C,Easy,Life,16.0,13.0,12.0,41.0,Low,High,Medium,Medium,Yes,21.0,SUCCESS,22.14,2.0,91.0,24.57,103.0,0.72,❌,✅,✅,18.0,17.0,14.0,49.0,18.0,0.0,23.0,-6.0,14.0,0.0,55.0,-6.0,2.33,2.62,-0.29,1.67,1.12,81.8,0.704,0.27,6.0,1.3671,3.0,95.48246048547377,92.4966215599251,147.57295747452437,46.8,44.72727272727273,66.74852936088847,81.81818181818183,85.215,90.90909090909092,-
script_042,A,Medium,Values,18.0,21.0,16.0,55.0,Medium,High,High,High,Yes,26.0,SUCCESS,30.23,7.0,76.8,33.02,103.3,1.07,❌,✅,✅,26.0,24.0,7.0,57.0,26.0,0.0,29.0,-5.0,7.0,0.0,62.0,-5.0,2.19,2.38,-0.19,1.48,1.22,85.2,0.7,0.19,5.0,1.7394,2.0,88.42302897102661,91.0170436611194,125.69282831456827,50.8,48.85925925925926,75.88518409745413,85.18518518518519,85.0111111111111,93.82716049382717,-
script_059,C,Hard,Relations,21.0,18.0,19.0,58.0,Low,Medium,Low,High,No,45.0,MAX_TURNS,31.83,20.0,37.2,32.69,97.4,-0.87,❌,❌,❌,36.0,25.0,26.0,87.0,38.0,-2.0,45.0,-20.0,29.0,-3.0,112.0,-25.0,1.93,2.49,-0.56,2.49,0.71,76.1,0.587,0.54,25.0,2.9341,3.0,68.58078881966526,85.59116779042856,182.23142484594152,29.057777777777776,28.43478260869566,25.689446625195256,76.08695652173914,79.33619565217391,81.88405797101449,Timeout
script_063,P,Hard,Career,19.0,17.0,22.0,58.0,High,Low,Medium,High,No,13.0,FAILURE,31.95,71.11,-122.6,-32.1,-95.3,-65.77,❌,❌,❌,-2.0,-10.0,-4.0,-16.0,4.0,-6.0,12.0,-22.0,1.0,-5.0,17.0,-33.0,-1.23,1.31,-2.54,1.17,-2.29,14.3,-0.424,2.36,33.0,3.3765,6.0,0.0,0.0,0.0,0.0,0.0,91.38607668791614,14.285714285714285,28.80035714285714,21.428571428571427,Direction Collapse
script_081,C,Medium,Career,19.0,15.0,19.0,53.0,High,Medium,Low,High,No,22.0,FAILURE,29.05,58.5,-101.4,-18.39,-59.8,-49.16,❌,❌,❌,7.0,-4.0,5.0,8.0,14.0,-7.0,21.0,-25.0,9.0,-4.0,44.0,-36.0,0.36,2.0,-1.64,1.8,-0.8,34.8,-0.01,1.57,36.0,4.4749,5.0,0.0,0.0,18.358090421907047,0.0,0.0,59.887384379102514,34.78260869565217,49.51108695652174,47.826086956521735,Direction Collapse
